timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z
2000-01-01 02:02:51.840,-0.7898127161720947,0.0909131970570862,-0.5939883373041923,-0.1905045257854617,0.3431881838577648,0.9237302168738948
2000-01-01 02:02:51.860,-0.7975330568852702,0.0859105420346205,-0.5935537569743851,-0.1921072988427688,0.3428475112725157,0.9243126792414276
2000-01-01 02:02:51.880,-0.7974799407361349,0.0955092065650841,-0.5939146733111386,-0.1894980312162619,0.3431887444488508,0.9198048013515286
2000-01-01 02:02:51.900,-0.7948702218975359,0.0925789393682044,-0.5936097325771272,-0.1972820095325846,0.3428470416077755,0.9131825473484158
2000-01-01 02:02:51.920,-0.7901376521101388,0.0950237835712018,-0.5938709760298171,-0.1951452024181017,0.3431891369376016,0.922166869786147
2000-01-01 02:02:51.940,-0.7921706164541343,0.0916749821561198,-0.5936445214672152,-0.1894914847373257,0.3428467143696123,0.923810706545245
2000-01-01 02:02:51.960,-0.7921126269531719,0.0862461633568057,-0.5938428861159007,-0.1921747870377552,0.3431894093097771,0.9243900405166692
2000-01-01 02:02:51.980,-0.7855639288127203,0.0940969193095588,-0.5936674208223646,-0.1904295740484585,0.3428464877849478,0.9228497226391352
2000-01-01 02:02:52.000,-0.7909994349075048,0.0841205653812366,-0.5938241130139441,-0.1917384284108244,0.3431895980741191,0.9255941292833816
2000-01-01 02:02:52.020,-0.7926764259675722,0.0867738397090061,-0.5936828396606209,-0.1906852825038555,0.3428463298224401,0.9177990914634306
2000-01-01 02:02:52.040,-0.790207297373783,0.0852533837710934,-0.5938114746509843,-0.1915692279690936,0.3431897314409679,0.9196963313502812
2000-01-01 02:02:52.060,-0.7932127530698959,0.0965846936687893,-0.5936931342345714,-0.1908061827380108,0.3428462155424295,0.9253494809228262
2000-01-01 02:02:52.080,-0.7890316381178553,0.0868033453335175,-0.5938031825041037,-0.1914780587756493,0.343189831542864,0.9141230789895846
2000-01-01 02:02:52.100,-0.7990442327900578,0.0901915862298096,-0.5936997006788757,-0.1908777716107692,0.3428461252272893,0.9264931089518378
2000-01-01 02:02:52.120,-0.7905483445252784,0.0950715233728315,-0.5937981044560905,-0.1914200152955527,0.3431899160159016,0.9177215882402536
2000-01-01 02:02:52.140,-0.7930787468397407,0.0930359607064641,-0.5937035127910258,-0.1909260940096383,0.3428460430378363,0.9194100516857936
2000-01-01 02:02:52.160,-0.7978900247787593,0.0942209513919897,-0.5937953210402315,-0.1913788639730336,0.3431899991463118,0.92626136449051
2000-01-01 02:02:52.180,-0.7972310379066884,0.0934046828175377,-0.5937055633277817,-0.1909618483660392,0.3428459560307413,0.91827371355739
2000-01-01 02:02:52.200,-0.7918935809206247,0.0940225943454474,-0.5937935731007028,-0.1913472255698384,0.3431900927161778,0.9182482130060656
2000-01-01 02:02:52.220,-0.7833181180011276,0.0935206736086856,-0.5937077217374458,-0.1909903279375977,0.342845853427459,0.9190992743594906
2000-01-01 02:02:52.240,-0.7996348470472266,0.0939559815101468,-0.5937896850819371,-0.191321165567281,0.3431902066380679,0.9176552104210194
2000-01-01 02:02:52.260,-0.7954683352490872,0.0935505810954844,-0.5937160630708639,-0.1910145591311588,0.3428457260608394,0.92051195704418
2000-01-01 02:02:52.280,-0.7949727629808074,0.0939390956423076,-0.5937704180157967,-0.1912982735511001,0.3431903494398648,0.920759535141028
2000-01-01 02:02:52.300,-0.7859035379909022,0.0856400275766191,-0.5937656084828249,-0.1910365344361486,0.3428455659482937,0.9172206494515994
2000-01-01 02:02:52.320,-0.7911781071158072,0.0937504521933918,-0.5935902339971214,-0.1912768338288492,0.3431905286425004,0.9279448453756992
2000-01-01 02:02:52.340,-0.7890235388825684,0.0936479363541791,-0.6013205506394507,-0.1910577995354358,0.3428453659556618,0.9169406493579714
2000-01-01 02:02:52.360,-0.8023057437350718,0.093911659581719,-0.5942301100205705,-0.1912553835250428,0.3431907510608608,0.9118932147426588
2000-01-01 02:02:52.380,-0.7815063559724339,0.0935184184642949,-0.5933239200536402,-0.1910798127556292,0.3428451195260678,0.9251676910315894
2000-01-01 02:02:52.400,-0.7936478877017412,0.0940883954106553,-0.5941787957501207,-0.1912323906832188,0.3431910230498504,0.9230947365874717
2000-01-01 02:02:52.420,-0.7881414366705846,0.0932123628998742,-0.5932495899771567,-0.1911042666400923,0.3428448204548733,0.9245200224435932
2000-01-01 02:02:52.440,-0.7980678073288316,0.0948843554641265,-0.5944163351230152,-0.1912058958168383,0.3431913507119715,0.9229187001004576
2000-01-01 02:02:52.460,-0.7926853896496887,0.085436920152076,-0.5926585554432637,-0.1911335280852025,0.3428444626964675,0.9253651193880296
2000-01-01 02:02:52.480,-0.7898832947953065,0.093566383457547,-0.5962185493347579,-0.191172927531303,0.3431917400789456,0.9109054683390332
2000-01-01 02:02:52.500,-0.786263426131218,0.091337472267392,-0.6077773214527865,-0.1911714636237576,0.3428440401917333,0.9185879747668628
2000-01-01 02:02:52.520,-0.7949129087656673,0.0859919470934739,-0.5932875470496997,-0.1911282759007575,0.3431921972773653,0.9256350811348856
2000-01-01 02:02:52.540,-0.7855321849285446,0.0972513146017148,-0.5940548185271699,-0.1912253496500881,0.3428435467071919,0.9228019127064994
2000-01-01 02:02:52.560,-0.7907376496519006,0.0843586554960214,-0.5935192883617938,-0.1910613730220265,0.3431927286867791,0.9244931654156708
2000-01-01 02:02:52.580,-0.7888428858674842,0.0933060731216735,-0.5939139905096918,-0.1913112434487908,0.3428429756778497,0.9158448274897024
2000-01-01 02:02:52.600,-0.7865526272207002,0.0933982152459011,-0.5936405181987519,-0.1909464412225804,0.3431933410976845,0.9231407750573918
2000-01-01 02:02:52.620,-0.8005690704937081,0.0943744824054497,-0.5938119462634289,-0.1914735624126533,0.3428423200465261,0.9254932781579892
2000-01-01 02:02:52.640,-0.7942859579195417,0.0928662831743627,-0.5937330514160181,-0.1906991383913856,0.3431940418766737,0.9113400208407364
2000-01-01 02:02:52.660,-0.7996370516158396,0.0954047613566316,-0.5937207376086318,-0.1918976258144841,0.3428415720924146,0.9184322575191556
2000-01-01 02:02:52.680,-0.7883652522586236,0.0860666367470825,-0.5938306029447292,-0.189792834879718,0.3431948391461554,0.9222384947750998
2000-01-01 02:02:52.700,-0.7955346427348879,0.0912976973900078,-0.5936077130081061,-0.1952586697746868,0.3428407232410217,0.9159619326064328
2000-01-01 02:02:52.720,-0.7926058855828815,0.0954360402811178,-0.5939729072510652,-0.19699380186392,0.3431957419869018,0.9274147613247844
2000-01-01 02:02:52.740,-0.7846183180474632,0.0913053752341022,-0.5934103929922261,-0.1892366767027897,0.3428397638466988,0.9210821914005264
2000-01-01 02:02:52.760,-0.7882103451978999,0.0860392121328621,-0.5942849463048314,-0.1924216085325497,0.3431967606731349,0.9261956633675384
2000-01-01 02:02:52.780,-0.7828702380839831,0.0956347707459894,-0.5927924996907274,-0.1901799933048306,0.342838682937016,0.9218020393204394
2000-01-01 02:02:52.800,-0.7816653313537473,0.092586452680976,-0.5956175304638306,-0.1919955071173387,0.3431979069520422,0.91893633313626
2000-01-01 02:02:52.820,-0.7897609649813621,0.0947321636522831,-0.6012744256226065,-0.190417585659902,0.3428374679055599,0.9176788692183308
2000-01-01 02:02:52.840,-0.7938911239765039,0.0928279147724593,-0.592052259150848,-0.1918503351799812,0.3431991943828924,0.9191877082589476
2000-01-01 02:02:52.860,-0.7985193164019416,0.0946669516179009,-0.5945700524145494,-0.1905086767130218,0.3428361041359637,0.9249026055269788
2000-01-01 02:02:52.880,-0.795695163891572,0.0928014588626333,-0.5932116646115347,-0.1917954948908345,0.3432006387556094,0.9161559019777974
2000-01-01 02:02:52.900,-0.7827193920338403,0.094764787938131,-0.5941229418945895,-0.1905359704188191,0.3428345745341677,0.9226570365020704
2000-01-01 02:02:52.920,-0.7950831584371697,0.0926250373110475,-0.5935040561331323,-0.1917920153621323,0.3432022586153083,0.924534392484792
2000-01-01 02:02:52.940,-0.7969276171987232,0.0950562748930665,-0.5938762648062025,-0.1905158796171323,0.3428328589381115,0.9237019601337424
2000-01-01 02:02:52.960,-0.7874832069814162,0.0921132987379764,-0.5937593364648859,-0.1918388468625305,0.3432040759289319,0.9167652034007112
2000-01-01 02:02:52.980,-0.7996480876390932,0.0962261216724252,-0.5935560571219116,-0.1904344390004704,0.3428309333623552,0.9220305771602598
2000-01-01 02:02:53.000,-0.7943543428230709,0.0862046419643417,-0.5942568011825013,-0.1919711993868632,0.3432061169440753,0.9249109947550476
2000-01-01 02:02:53.020,-0.7891638988327537,0.0912241553613026,-0.5924449884175296,-0.1902162165289694,0.3428287690182947,0.923490487883896
2000-01-01 02:02:53.040,-0.7884873285927139,0.094045785725728,-0.5996160184170114,-0.1923618584497784,0.3432084133106118,0.917042099919952
2000-01-01 02:02:53.060,-0.7996816284764755,0.0947926052705188,-0.5976351985998611,-0.1893649601412448,0.3428263310256028,0.9222112200361122
2000-01-01 02:02:53.080,-0.7899043683313792,0.0876319386021545,-0.5917406070366827,-0.1950698441795021,0.3432110035664215,0.9182962089109672
2000-01-01 02:02:53.100,-0.7928387734071356,0.0895342181451845,-0.5951254902688042,-0.1971910132739202,0.3428235766928109,0.9203966750327796
2000-01-01 02:02:53.120,-0.7892529828380657,0.0955569175303825,-0.5926463757149971,-0.1896827179985278,0.3432139351350475,0.9270784000080918
2000-01-01 02:02:53.140,-0.7891850235785037,0.0926659597280531,-0.5947023987263841,-0.1919112899591739,0.342820453186893,0.9191300375602888
2000-01-01 02:02:53.160,-0.7971834868682299,0.0945061360668396,-0.5928933789742328,-0.1906960284643366,0.3432172670557679,0.9170530113843776
2000-01-01 02:02:53.180,-0.7882844051534719,0.0931862754682545,-0.5945412763669904,-0.1914752383487718,0.3428168943207781,0.9136393082163544
2000-01-01 02:02:53.200,-0.7979808364582006,0.0941850788881205,-0.5930051808687243,-0.1909440661747349,0.3432210737814599,0.9204565644427148
2000-01-01 02:02:53.220,-0.7960879330134127,0.0934080996109294,-0.5944616591153021,-0.1913149584113303,0.3428128160412837,0.9161124021013544
2000-01-01 02:02:53.240,-0.7976895720146228,0.0940205959740237,-0.5930585240710826,-0.1910561093519827,0.3432254505672465,0.9235871309660058
2000-01-01 02:02:53.260,-0.7957765485915941,0.0935362486669134,-0.5943747158789192,-0.1912322269736464,0.3428081099579781,0.9167136881436808
2000-01-01 02:02:53.280,-0.7903225116856863,0.0939169418493173,-0.6008758054832427,-0.1911197690475314,0.3432305212872447,0.92183932808129
2000-01-01 02:02:53.300,-0.7921872336606886,0.093622659024329,-0.5943504422610093,-0.1911816019043815,0.3428026338416726,0.9251418642481656
2000-01-01 02:02:53.320,-0.7909449860048573,0.0938430411670429,-0.5931148701557651,-0.1911611558771829,0.3432364500613896,0.9223985604109928
2000-01-01 02:02:53.340,-0.7999242543067553,0.0936873072276279,-0.5943836675353359,-0.1911469410303586,0.3427961972948962,0.9264296952074051
2000-01-01 02:02:53.360,-0.7840220371405386,0.0937852980420592,-0.5931161956396688,-0.1911908250280013,0.3432434590520988,0.9132728296361612
2000-01-01 02:02:53.380,-0.790887850470032,0.0937399139142814,-0.5943868469197536,-0.1911210218306493,0.3427885394654661,0.9147961755712544
2000-01-01 02:02:53.400,-0.7915734216926151,0.0937364321129023,-0.5931070338728601,-0.19121391359518,0.3432518566236726,0.9268913572782338
2000-01-01 02:02:53.420,-0.7935370442402186,0.0937861986173416,-0.5944023391845987,-0.1911000610710621,0.3427792931201176,0.9218500620246962
2000-01-01 02:02:53.440,-0.8002768574932718,0.0936917064461646,-0.5930847251751682,-0.1912333017450046,0.3432620836637564,0.9253264790199618
2000-01-01 02:02:53.460,-0.7910233771585321,0.093830329902023,-0.5944322609899525,-0.1910817913122624,0.3427679242284205,0.9230341416184358
2000-01-01 02:02:53.480,-0.7934979232071938,0.0936471878297783,-0.5930459752789607,-0.1912508394081027,0.3432747933847116,0.9193138665164556
2000-01-01 02:02:53.500,-0.7873382838851933,0.0938763169181778,-0.5944816296221953,-0.1910646426436724,0.3427536250770565,0.9120312349662087
2000-01-01 02:02:53.520,-0.7817439722858966,0.0935984458672312,-0.5929833597840066,-0.1912679188150948,0.3432909967147642,0.9083730774844028
2000-01-01 02:02:53.540,-0.7955897912877719,0.0939294611633668,-0.5945614082045749,-0.1910473187793812,0.3427351130644931,0.9242858734517212
2000-01-01 02:02:53.560,-0.7824244503481634,0.0935386404123476,-0.5928804041536772,-0.191285811694622,0.3433123461859609,0.9218451291445424
2000-01-01 02:02:53.580,-0.7949831401069597,0.0939992385829541,-0.5946971985584597,-0.1910285032347662,0.3427102212775179,0.916457107667656
2000-01-01 02:02:53.600,-0.788609498216337,0.0934536889841689,-0.5926952723135765,-0.1913059545070972,0.3433417413811906,0.920123611624314
2000-01-01 02:02:53.620,-0.7999411326552235,0.0941082183731452,-0.5949624664110196,-0.1910065491342706,0.3426749768814493,0.9173463026610862
2000-01-01 02:02:53.640,-0.7939768591272348,0.0933039943172462,-0.5922844548744618,-0.1913303229354436,0.3433847801392208,0.9189958834780732
2000-01-01 02:02:53.660,-0.7833522234500546,0.094334997678277,-0.5956917016402732,-0.1909789861733336,0.3426212220537529,0.9237974345248674
2000-01-01 02:02:53.680,-0.7953794356965044,0.0928987916856073,-0.5904523538318348,-0.1913621273154201,0.3434538541137868,0.9240687376187634
2000-01-01 02:02:53.700,-0.7979181046357166,0.0954487286820659,-0.6039879757075447,-0.1909414824490404,0.3425291210109508,0.9245871260446118
2000-01-01 02:02:53.720,-0.7959935729771263,0.0861299043710297,-0.6027396972999101,-0.1914074440355985,0.3435829769930026,0.9163834260155932
2000-01-01 02:02:53.740,-0.7978393911141879,0.0914563080304148,-0.5913463888575822,-0.190885144072124,0.342334517291364,0.9101336878259876
2000-01-01 02:02:53.760,-0.7953376857354013,0.0947897326581984,-0.5948954304977969,-0.1914799535203892,0.3439118302861242,0.9208130811398628
2000-01-01 02:02:53.780,-0.7870971592053877,0.0931421114341114,-0.5930653587603353,-0.1907875925902782,0.3416462979694394,0.9223081649579804
2000-01-01 02:02:53.800,-0.7918415943227095,0.0941648197740872,-0.5941800489168225,-0.1916193686863175,0.3455331909170225,0.925770496844583
2000-01-01 02:02:53.820,-0.7909942005533224,0.0934471783122379,-0.5934871267289499,-0.1905695603295345,0.3502222272853409,0.9217787414634296
2000-01-01 02:02:53.840,-0.7780426045823627,0.0939781213272915,-0.5938895468869005,-0.1920183831340052,0.341524725960118,0.9259692303475564
2000-01-01 02:02:53.860,-0.7980504456872752,0.093576455667315,-0.5937108930084201,-0.1894562884764679,0.343726260695651,0.9215647286921012
2000-01-01 02:02:53.880,-0.7952613627312858,0.0938808946034758,-0.5936986988153162,-0.1985955397533018,0.3425703459475956,0.9262748856550348
2000-01-01 02:02:53.900,-0.7993261219893799,0.0936543042392863,-0.593892572801999,-0.1934342155328642,0.343328823641805,0.9210760287859834
2000-01-01 02:02:53.920,-0.7892796677238727,0.0938152186318001,-0.5935010745022616,-0.1900649749853368,0.3427921322452048,0.9271960284319242
2000-01-01 02:02:53.940,-0.7942537930661174,0.0937123910737442,-0.5941494733328576,-0.1918218883540286,0.3431858377891048,0.9190565399017148
2000-01-01 02:02:53.960,-0.7835681711575746,0.0937614367309716,-0.5930607190401805,-0.190693676066617,0.3428923739137615,0.9194037855682304
2000-01-01 02:02:53.980,-0.7797868521601649,0.0937645910930214,-0.5951006892269831,-0.1915221134377845,0.3431115091189636,0.9212270655429068
2000-01-01 02:02:54.000,-0.7961436794926743,0.0937081110901739,-0.6014536827367974,-0.1908715916311292,0.3429497688700865,0.9180184782431846
2000-01-01 02:02:54.020,-0.7824168329710005,0.0938223459795002,-0.5925208313066971,-0.1914037024376403,0.3430658014707347,0.9225066179653214
2000-01-01 02:02:54.040,-0.7849775802116317,0.0936409834466964,-0.5942273726980675,-0.1909562753808261,0.3429870662340864,0.9164799261323424
2000-01-01 02:02:54.060,-0.7911137156782687,0.0939078637357504,-0.5934825793504015,-0.1913400515998248,0.3430347594460563,0.924910387152462
2000-01-01 02:02:54.080,-0.7874061621998745,0.0935165318975088,-0.5939042559356814,-0.1910058990898852,0.3430133292920606,0.9238289284275484
2000-01-01 02:02:54.100,-0.8004333288742342,0.0941366201733196,-0.5936725294478046,-0.1913002624872866,0.3430122294030296,0.9233670172789274
2000-01-01 02:02:54.120,-0.78907540808595,0.0928106559244495,-0.5937677217589825,-0.1910385201486892,0.3430328883462551,0.9246245974987938
2000-01-01 02:02:54.140,-0.7855271498513837,0.0857393284968676,-0.593783696642922,-0.1912730307356787,0.3429950728458724,0.922693514331932
2000-01-01 02:02:54.160,-0.7986333412879697,0.0944248368222906,-0.5936681835462475,-0.1910615955546553,0.3430480752478261,0.9254737462959594
2000-01-01 02:02:54.180,-0.7841477572936851,0.0935343772885496,-0.5938803826994804,-0.1912532295644893,0.3429815201483591,0.9211576656989104
2000-01-01 02:02:54.200,-0.7875186135012892,0.0938344756120496,-0.5935669551101288,-0.191078770569145,0.3430602577943717,0.9167247862861496
2000-01-01 02:02:54.220,-0.793851253016114,0.0937486075165841,-0.5939943607964749,-0.1912381936771378,0.3429704970139784,0.9253451031823908
2000-01-01 02:02:54.240,-0.7972863947849245,0.0936784977310588,-0.5934287396841186,-0.1910920405440688,0.3430702917916071,0.918337394097082
2000-01-01 02:02:54.260,-0.7975413458517291,0.0939007489506577,-0.5941760926532347,-0.1912263987085271,0.3429613130383933,0.9178105865679604
2000-01-01 02:02:54.280,-0.7926677235632655,0.0934976311919144,-0.5931653780894555,-0.1911025906778205,0.3430787405520481,0.9194325389854932
2000-01-01 02:02:54.300,-0.7906790034417311,0.0941537248923475,-0.5946128033000155,-0.1912169088567278,0.3429535038748809,0.9212936092192404
2000-01-01 02:02:54.320,-0.7922476282037257,0.0930783067633139,-0.5922516970819997,-0.1911111699907269,0.3430859904290365,0.917938601281036
2000-01-01 02:02:54.340,-0.7910901641190713,0.0950460310295139,-0.5980634805662798,-0.1912091172795929,0.3429467453042418,0.9220282465902392
2000-01-01 02:02:54.360,-0.7919490463872301,0.0896250434904011,-0.5991633475948793,-0.1911182755191712,0.3430923156542981,0.9174268131820162
2000-01-01 02:02:54.380,-0.7982031420779796,0.0875613084751506,-0.5919108167961185,-0.1912026128554535,0.3429408036698984,0.9224213270738308
2000-01-01 02:02:54.400,-0.7960702535611585,0.0958129617067238,-0.5948742955623936,-0.1911242503686549,0.3430979166815006,0.9177634154739092
2000-01-01 02:02:54.420,-0.7912652802918844,0.0923056108588283,-0.5929118146667385,-0.1911971069023108,0.3429355058890651,0.9170056388151532
2000-01-01 02:02:54.440,-0.7843246889032737,0.0949817570985827,-0.5944364646559362,-0.1911293392488223,0.3431029438790083,0.9118783447167114
2000-01-01 02:02:54.460,-0.7897283712899043,0.092569749274505,-0.5931536446712511,-0.1911923905560364,0.3429307205575482,0.9275253701832584
2000-01-01 02:02:54.480,-0.7989451715320437,0.0949971611505513,-0.5942909053828049,-0.191133721563546,0.3431075127321663,0.9216982140744948
2000-01-01 02:02:54.500,-0.7958965939510664,0.0922768207292488,-0.5932417668221086,-0.1911883088078084,0.3429263456164141,0.9254044604615348
2000-01-01 02:02:54.520,-0.7918837303218619,0.0958275033204019,-0.5942428836593436,-0.1911375319802006,0.3431117139290064,0.922465626595251
2000-01-01 02:02:54.540,-0.7848659880956605,0.0896914989159609,-0.5932570891249752,-0.191184744061116,0.3429223000406404,0.9255025141281138
2000-01-01 02:02:54.560,-0.7869532761202481,0.08809399735272,-0.5942590647069306,-0.1911408736835296,0.3431156202613446,0.91818220657429
2000-01-01 02:02:54.580,-0.7910335235477708,0.0928734857916448,-0.5932046720583379,-0.1911816053655421,0.3429185180653477,0.914112494367882
2000-01-01 02:02:54.600,-0.7984896252775603,0.0849460225172803,-0.5943615179044371,-0.191143827184481,0.3431192914930377,0.9072972542348472
2000-01-01 02:02:54.620,-0.7952029560125166,0.0980257128332893,-0.5930180517005572,-0.1911788211608091,0.3429149450475131,0.9078062575773592
2000-01-01 02:02:54.640,-0.7818115374186551,0.0833750302570278,-0.5947322863651849,-0.1911464563349935,0.3431227779088423,0.9225295556372596
2000-01-01 02:02:54.660,-0.7810039218996312,0.0787279173665929,-0.5919144570259603,-0.191176334260952,0.3429115343927576,0.9241120590473236
2000-01-01 02:02:54.680,-0.7974161661693877,0.087232677578607,-0.6013958811045212,-0.1911488125342528,0.3431261230051515,0.9246048145719232
2000-01-01 02:02:54.700,-0.7958614997034059,0.0891569553567922,-0.595586191492743,-0.1911740983081144,0.3429082451693916,0.9183378872340422
2000-01-01 02:02:54.720,-0.7987779079707342,0.0871727313660255,-0.5929707558517038,-0.1911509377338665,0.3431293656373048,0.918649857328996
2000-01-01 02:02:54.740,-0.7893396770187555,0.0948321574244134,-0.5941149298873596,-0.1911720752134823,0.342905040142184,0.91782726068883
2000-01-01 02:02:54.760,-0.7942541020296028,0.0932834632199152,-0.5935945399795993,-0.1911528666270466,0.3431325418565033,0.9238732240370652
2000-01-01 02:02:54.780,-0.7827925917358095,0.0940547575878165,-0.5937518495864195,-0.1911702332760084,0.3429018840163748,0.9241139373987816
2000-01-01 02:02:54.800,-0.7955116126998927,0.0935155886964767,-0.5938982011852171,-0.1911546282725003,0.3431356866321849,0.9239441922872776
2000-01-01 02:02:54.820,-0.7974084696903491,0.0939513410929711,-0.5934112992372674,-0.1911685457747449,0.3428987417003577,0.9199300009050432
2000-01-01 02:02:54.840,-0.7967385365224201,0.0935536259123535,-0.5944098121640834,-0.1911562473197484,0.3431388356565495,0.9122635172195164
2000-01-01 02:02:54.860,-0.7967440673332353,0.0940063894015459,-0.5921773252385567,-0.1911669898977025,0.3428955763748637,0.9139738125989622
2000-01-01 02:02:54.880,-0.7973876186680946,0.0934019103758456,-0.6003279509572349,-0.191157744949458,0.3431420274713253,0.9255883769067752
2000-01-01 02:02:54.900,-0.7954623778837474,0.0791094825126766,-0.5967736894073286,-0.1911655459129221,0.3428923470850307,0.92297970980366
2000-01-01 02:02:54.920,-0.7886138731940073,0.0772981920293296,-0.5921115423037333,-0.191159139607373,0.3431453062644171,0.924712492992063
2000-01-01 02:02:54.940,-0.7988561583894604,0.0928749352203906,-0.5948356031354919,-0.1911641965156828,0.3428890054160303,0.908837822772122
2000-01-01 02:02:54.960,-0.7805755838759877,0.0796414585763152,-0.5929051017315028,-0.1911604475876351,0.3431487259057077,0.9122713475567328
2000-01-01 02:02:54.980,-0.7863132744054774,0.0913892021237896,-0.5944593998623928,-0.1911629263045641,0.3428854904980735,0.9270665905157351
2000-01-01 02:02:55.000,-0.7899678262564579,0.0950313270531422,-0.5931275129436592,-0.1911616835058808,0.343152356241206,0.921310560787017
2000-01-01 02:02:55.020,-0.7886440151202568,0.0928147212281318,-0.5943121592247168,-0.1911617213520084,0.3428817209384903,0.9268573448643382
2000-01-01 02:02:55.040,-0.7990211762124678,0.0946138960449969,-0.5932319654125693,-0.1911628606915953,0.3431562936095326,0.9165258237480431
2000-01-01 02:02:55.060,-0.7945290744725674,0.0790128621841745,-0.5942345560380643,-0.1911605688432596,0.342877580879379,0.9210639936764826
2000-01-01 02:02:55.080,-0.7906831634870711,0.0911514839285796,-0.5932915278648733,-0.1911639915225716,0.3431606796537527,0.9242430938042988
2000-01-01 02:02:55.100,-0.7917531830957009,0.0947381599610543,-0.5941877501292577,-0.1911594567641358,0.3428728941368712,0.9242831316902722
2000-01-01 02:02:55.120,-0.7917936380005651,0.0932326206175186,-0.5933289474952366,-0.1911650877191424,0.3431657376017947,0.9227114953191338
2000-01-01 02:02:55.140,-0.7904338659167572,0.0940816167952898,-0.59415746292696,-0.1911583736212525,0.3428673721447794,0.9259861616052102
2000-01-01 02:02:55.160,-0.7878036796274133,0.0935166445865539,-0.5933536669955792,-0.1911661606126631,0.3431718488754197,0.9170580256604725
2000-01-01 02:02:55.180,-0.7991270280073477,0.0939220270052895,-0.5941371919434516,-0.1911573081815816,0.3428604978934876,0.9211528532280931
2000-01-01 02:02:55.200,-0.7911957015656149,0.0936209088166121,-0.5933703090599514,-0.1911672214009845,0.3431797349630986,0.920067425784814
2000-01-01 02:02:55.220,-0.7804799524502244,0.0938462057534332,-0.5941235677502414,-0.1911562492190712,0.3428512292714919,0.9054431750167108
2000-01-01 02:02:55.240,-0.7809567124754478,0.0936809558175458,-0.5933813764789801,-0.1911682814027394,0.3431909654101199,0.9213039494170228
2000-01-01 02:02:55.260,-0.7926408707360533,0.0937950859122774,-0.5941147074023037,-0.1911551852565036,0.3428370748567165,0.9259532674933952
2000-01-01 02:02:55.280,-0.7986449122072019,0.0937273125290333,-0.5933882936593282,-0.1911693523221582,0.3432097763763263,0.9174347586430666
2000-01-01 02:02:55.300,-0.7874223357850815,0.0937506351729974,-0.5941095385465355,-0.1911541042907204,0.3428101116633517,0.9208639846638508
2000-01-01 02:02:55.320,-0.7986814568178279,0.0937721048438883,-0.5933918501831458,-0.1911704465375079,0.3432532916506685,0.9199853177493712
2000-01-01 02:02:55.340,-0.7846232327380468,0.0937034412904942,-0.5941075123992743,-0.1911529934869342,0.3427224195751763,0.9182870043069892
2000-01-01 02:02:55.360,-0.7830081747611757,0.0938239029571707,-0.5933923734503149,-0.1911715774280384,0.3434909633714916,0.9258918880887428
2000-01-01 02:02:55.380,-0.7914062651010959,0.09364433875569,-0.5941085255076256,-0.1911518388258084,0.3507568099788061,0.923434100942804
2000-01-01 02:02:55.400,-0.7849351283213828,0.0938940121663526,-0.5933897144940368,-0.1911727597580676,0.3427698557632515,0.9198628650514722
2000-01-01 02:02:55.420,-0.7869389528608184,0.09355765003819,-0.5941130440454151,-0.1911506246821076,0.3430150328709678,0.9183307124355836
2000-01-01 02:02:55.440,-0.792070794902238,0.0940064335364061,-0.5933829671210601,-0.1911740101425356,0.3430736608074933,0.9231744494941392
2000-01-01 02:02:55.460,-0.7977881220758093,0.0934029561318997,-0.594122639051011,-0.191149333307107,0.3429375735977929,0.9114626181722404
2000-01-01 02:02:55.480,-0.7963515412736824,0.0942371456028565,-0.5933694766982002,-0.1911753476261076,0.3431134132176749,0.9224008255732618
2000-01-01 02:02:55.500,-0.7972396231562701,0.0930140238763331,-0.5941418653708337,-0.1911479441767984,0.3429122371429474,0.9232366935085148
2000-01-01 02:02:55.520,-0.7966306395002701,0.0950567323521293,-0.5933410818189433,-0.1911767944207413,0.343131536384902,0.9243850845808363
2000-01-01 02:02:55.540,-0.7969360757800464,0.0905957325769829,-0.5941864116520263,-0.1911464331528224,0.3428982689062264,0.9238458951144144
2000-01-01 02:02:55.560,-0.7974866512688741,0.0867676182073866,-0.5932642870823568,-0.191178376865066,0.3431428915158763,0.9121754949187112
2000-01-01 02:02:55.580,-0.7899306406560175,0.0956480429345571,-0.5943403516155286,-0.1911447713800753,0.3428886585534368,0.9173931692890972
2000-01-01 02:02:55.600,-0.7944908016615699,0.0925585583546627,-0.5928589208897574,-0.1911801266974841,0.343151286176571,0.919099519061126
2000-01-01 02:02:55.620,-0.7934426706441523,0.0947393481687949,-0.595509458450615,-0.1911429238092576,0.3428811373962791,0.9213472219908778
2000-01-01 02:02:55.640,-0.7830749755957209,0.0927274528099459,-0.6030479146690134,-0.1911820827792444,0.3431581658626012,0.9260221153765926
2000-01-01 02:02:55.660,-0.791086281104427,0.0954014958607082,-0.5993509019320451,-0.1911408471769777,0.3428747355946147,0.9218110326906476
2000-01-01 02:02:55.680,-0.7899601002641313,0.0861818678366518,-0.5925326507236279,-0.1911842934747706,0.3431642089948996,0.9257423660754516
2000-01-01 02:02:55.700,-0.7797553340694258,0.0910474276326609,-0.5944102447830224,-0.1911384871855373,0.3428689616976103,0.9219547640826092
2000-01-01 02:02:55.720,-0.7922164260410021,0.0961471084134633,-0.5932208454857807,-0.1911868200120149,0.3431697825208267,0.92579235906035
